h,response,rmse,smape,province,method
21,cases,1566.5794323692216,36.344024313564276,Ontario,poisson_reg_linear_twitter
21,removed,1060.5220377465814,25.637637582595254,Ontario,poisson_reg_linear_twitter
1,cases,621.8489852408026,31.194521013192812,Quebec,poisson_reg_linear_twitter
1,removed,596.9422097048965,34.56317119542077,Quebec,poisson_reg_linear_twitter
3,cases,653.2377011913375,28.58000988434099,Quebec,poisson_reg_linear_twitter
3,removed,465.1024609961451,32.612041228811094,Quebec,poisson_reg_linear_twitter
5,cases,881.5065420353322,32.5155319612818,Quebec,poisson_reg_linear_twitter
5,removed,543.4168997548879,38.66949671975514,Quebec,poisson_reg_linear_twitter
7,cases,1118.6826258170988,33.868749840354155,Quebec,poisson_reg_linear_twitter
7,removed,460.63434962652974,35.26623834008871,Quebec,poisson_reg_linear_twitter
14,cases,1738.3483753993971,36.83459423162759,Quebec,poisson_reg_linear_twitter
14,removed,667.754723654389,33.320930870141716,Quebec,poisson_reg_linear_twitter
21,cases,3171.9065479237397,38.866854607128424,Quebec,poisson_reg_linear_twitter
21,removed,664.8817582295119,39.80489774188277,Quebec,poisson_reg_linear_twitter
1,cases,65.39311006296137,24.37893647348859,Saskatchewan,poisson_reg_linear_twitter
1,removed,71.24825085207186,25.92193718502223,Saskatchewan,poisson_reg_linear_twitter
3,cases,53.06922463170051,26.503900650195693,Saskatchewan,poisson_reg_linear_twitter
3,removed,86.29362858521527,24.10901224283755,Saskatchewan,poisson_reg_linear_twitter
5,cases,51.61311126667841,24.683919315742102,Saskatchewan,poisson_reg_linear_twitter
5,removed,42.657049022602514,23.79392452075361,Saskatchewan,poisson_reg_linear_twitter
7,cases,63.50526716195035,28.711043663715163,Saskatchewan,poisson_reg_linear_twitter
7,removed,46.64493856658036,23.889975761673046,Saskatchewan,poisson_reg_linear_twitter
14,cases,72.23797658687039,31.778032741165184,Saskatchewan,poisson_reg_linear_twitter
14,removed,73.31439089665845,25.474654899848893,Saskatchewan,poisson_reg_linear_twitter
21,cases,98.15596217904587,38.08242067399811,Saskatchewan,poisson_reg_linear_twitter
21,removed,72.68086290119713,33.089006773020344,Saskatchewan,poisson_reg_linear_twitter
